"ID","Revenue"
2772,0.119747119927254
2773,0
2774,15.0855228957497
2775,14.9728183635744
2776,2.26113323125886
2777,0
2778,20.1472367718133
2779,0.781935901193961
2780,20.5143231478085
2781,2.24709481947348
2782,0
2783,0
2784,0
2785,0
2786,0
2787,0
2788,0
2789,1.39706515124786
2790,6.1615250013307
2791,0.495428893845079
2792,2.28466299686526
2793,0
2794,0
2795,0
2796,21.7449788858086
2797,0.946247022546468
2798,0
2799,0
2800,2.11086052169173
2801,0.0821789425354708
2802,0
2803,11.2811469073526
2804,2.68387453638949
2805,1.20922426428895
2806,0
2807,0
2808,2.13439028729813
2809,21.4105163913485
2810,1.13408790950538
2811,0
2812,0
2813,0.683269780803991
2814,0
2815,6.61320155695056
2816,0.457860716453295
2817,2.09682210990635
2818,2.09682210990635
2819,0
2820,0
2821,4.18660163206079
2822,1.02138337733003
2823,10.2292379403827
2824,1.60843580381318
2825,0.457860716453295
2826,0
2827,2.35979935164883
2828,0.83354249037112
2829,1.96058781212459
2830,0
2831,4.18660163206079
2832,0.321626418671543
2833,0
2834,1.38302673946248
2835,0.564724996873583
2836,7.24286793679589
2837,1.12004949772
2838,12.5725033504586
2839,0.946247022546468
2840,26.299822466143
2841,0
2842,11.623807561843
2843,1.17165608689716
2844,0
2845,0
2846,7.2052997594041
2847,3.62307897118405
2848,0.307588006886166
2849,0
2850,1.90898122294744
2851,0
2852,2.88575383513378
2853,0
2854,2.05925393251456
2855,0
2856,0.307588006886166
2857,3.2614356090516
2858,3.93551118139451
2859,1.28436061907251
2860,1.57086762642139
2861,2.73548112556665
2862,0
2863,2.25443455258532
2864,23.299312570657
2865,0
2866,0
2867,0.645701603412208
2868,0.645701603412208
2869,33.7102447661451
2870,0.270019829494383
2871,0.795974312979338
2872,1.12004949772
2873,0
2874,0.270019829494383
2875,20.4853503683393
2876,1.984117577731
2877,0
2878,0
2879,7.87193411852144
2880,0
2881,0
2882,0.645701603412208
2883,0.00704258775190592
2884,0
2885,2.83414724595662
2886,0
2887,0.871110667762903
2888,8.41647407175612
2889,11.0792676086083
2890,0
2891,17.9071845400917
2892,0.795974312979338
2893,0
2894,2.81061748035021
2895,11.8592066980208
2896,0
2897,30.8364778146199
2898,1.0965197321136
2899,17.1426785363691
2900,0
2901,1.75870851338031
2902,0
2903,4.25958636613517
2904,0
2905,0
2906,0.645701603412208
2907,8.34133771697255
2908,0.495428893845079
2909,0
2910,0.669231369018613
2911,28.6245024064691
2912,0.345156184277949
2913,11.6097691500576
2914,0
2915,0
2916,0.83354249037112
2917,2.34576093986345
2918,2.51007206121596
2919,1.60843580381318
2920,1.17165608689716
2921,2.43493570643239
2922,0
2923,2.28466299686526
2924,0.795974312979338
2925,0
2926,0.420292539061513
2927,0
2928,0
2929,0
2930,0.795974312979338
2931,0.382724361669731
2932,0.119747119927254
2933,2.58520841599952
2934,18.7947823857091
2935,17.7664031843456
2936,0.570565248628643
2937,0
2938,1.19518585250357
2939,20.1105645503199
2940,0.495428893845079
2941,0.570565248628643
2942,0
2943,2.81061748035021
2944,1.87141304555565
2945,0
2946,9.02300792388737
2947,0.645701603412208
2948,0
2949,0
2950,5.22772605141896
2951,0.194883474710818
2952,0.270019829494383
2953,0
2954,1.45816309424605
2955,1.02138337733003
2956,0
2957,3.03602654470091
2958,0
2959,3.03602654470091
2960,14.5871465178295
2961,1.47220150603142
2962,0
2963,0.194883474710818
2964,0.683269780803991
2965,0
2966,12.82598923838
2967,1.20922426428895
2968,0
2969,0
2970,0.570565248628643
2971,1.90898122294744
2972,0
2973,0.871110667762903
2974,3.66064714857583
2975,2.29870140865064
2976,2.21686637519354
2977,1.0965197321136
2978,24.4159705826911
2979,6.1379952357243
2980,2.09682210990635
2981,2.11086052169173
2982,8.86643377353904
2983,0
2984,12.2859963431097
2985,0.608133426020426
2986,1.68357215859674
2987,11.3522349221779
2988,18.6399626181776
2989,4.44957887380327
2990,1.88545145734103
2991,0.194883474710818
2992,2.58520841599952
2993,3.05006495648629
2994,6.05966896790091
2995,3.32668337212181
2996,6.17237350007625
2997,10.0138189478591
2998,0
2999,0.570565248628643
3000,0.683269780803991
3001,13.2862987209025
3002,1.72848006910037
3003,0
3004,3.5103744390087
3005,2.02168575512278
3006,0
3007,2.47250388382417
3008,5.62607916402472
3009,0
3010,24.9758421415019
3011,3.5457909956913
3012,0
3013,0.307588006886166
3014,0
3015,0.382724361669731
3016,28.5353276399002
3017,0
3018,0.645701603412208
3019,20.4391867930249
3020,9.74454026533541
3021,0
3022,1.83384486816387
3023,8.54321701571684
3024,0.608133426020426
3025,0
3026,0
3027,2.14173002040997
3028,0
3029,2.848185657742
3030,0.991154933050096
3031,1.24679244168073
3032,0.457860716453295
3033,0
3034,2.43493570643239
3035,2.51007206121596
3036,19.7199484087183
3037,0
3038,0
3039,0.345156184277949
3040,3.69821532596762
3041,0.706799546410396
3042,0.307588006886166
3043,0.232451652102601
3044,0.420292539061513
3045,0
3046,0
3047,16.9820185170825
3048,0
3049,2.83414724595662
3050,30.2539724461012
3051,0
3052,0
3053,1.32926852957614
3054,2.28466299686526
3055,0
3056,0
3057,1.7351787477739
3058,0.0754802638619382
3059,0
3060,11.9375329658442
3061,1.20922426428895
3062,2.83414724595662
3063,7.92808776566295
3064,0.495428893845079
3065,0
3066,0.946247022546468
3067,0.645701603412208
3068,0
3069,0.0962173543208488
3070,0
3071,0
3072,0
3073,1.79627669077209
3074,2.94685177813197
3075,0.382724361669731
3076,0
3077,1.12874637575638
3078,0
3079,0
3080,12.1262322797216
3081,19.396769179876
3082,0.420292539061513
3083,2.28466299686526
3084,0
3085,0.321626418671543
3086,2.43493570643239
3087,0.0446107651436883
3088,0
3089,0
3090,1.24679244168073
3091,11.7591834327063
3092,0
3093,1.90898122294744
3094,10.2197465865617
3095,0.307588006886166
3096,10.7221713044402
3097,0
3098,0
3099,0
3100,2.96089018991734
3101,2.58520841599952
3102,1.19518585250357
3103,0
3104,16.5320963442795
3105,0
3106,0
3107,1.53329944902961
3108,0
3109,2.58520841599952
3110,0.0821789425354708
3111,0
3112,1.72114033598852
3113,16.6628876281985
3114,2.17195846468991
3115,0
3116,0
3117,1.83384486816387
3118,0
3119,0.894640433369308
3120,1.19518585250357
3121,26.7357062271606
3122,3.92362439031831
3123,2.848185657742
3124,2.02168575512278
3125,0.119747119927254
3126,0
3127,0
3128,1.35949697385608
3129,24.9419250661761
3130,0
3131,0.495428893845079
3132,0.744367723802178
3133,15.7196348534457
3134,0
3135,2.81061748035021
3136,2.32223117425704
3137,2.09682210990635
3138,0
3139,0.345156184277949
3140,13.5633143744303
3141,0.0821789425354708
3142,0.481390482059701
3143,1.88545145734103
3144,12.7463058256321
3145,0
3146,1.20922426428895
3147,5.74827505002109
3148,3.78739009253656
3149,7.39264192835697
3150,2.09682210990635
3151,0.157315297319036
3152,0.0446107651436883
3153,0
3154,0
3155,1.94654940033922
3156,0.307588006886166
3157,2.24709481947348
3158,0.457860716453295
3159,0.457860716453295
3160,0.720837958195774
3161,0
3162,0
3163,0
3164,1.53329944902961
3165,0.758406135587556
3166,0.457860716453295
3167,2.88575383513378
3168,16.071288143751
3169,0
3170,2.73548112556665
3171,0
3172,26.4831162951375
3173,2.28466299686526
3174,11.0376510912583
3175,11.2816456253587
3176,0.645701603412208
3177,15.2914505344523
3178,0
3179,0
3180,1.38302673946248
3181,3.77335168075118
3182,2.32223117425704
3183,1.64600398120496
3184,1.05895155472182
3185,0.119747119927254
3186,0
3187,0
3188,0
3189,1.79627669077209
3190,0
3191,0
3192,0
3193,2.49474045563987
3194,1.57086762642139
3195,0
3196,0.608133426020426
3197,1.68357215859674
3198,0.345156184277949
3199,0
3200,0
3201,0
3202,2.47250388382417
3203,0
3204,0.495428893845079
3205,1.57086762642139
3206,24.7314503695091
3207,26.9669555432664
3208,18.3023477396576
3209,3.32253355204979
3210,0
3211,1.72114033598852
3212,0
3213,1.75870851338031
3214,0
3215,0
3216,0.724590540375463
3217,0
3218,1.83384486816387
3219,2.88575383513378
3220,2.28466299686526
3221,0
3222,0.0446107651436883
3223,0
3224,0
3225,2.35979935164883
3226,0
3227,0
3228,1.68357215859674
3229,3.68202529347306
3230,11.5676539147015
3231,0
3232,3.07359472209269
3233,1.47220150603142
3234,2.83414724595662
3235,0
3236,1.0965197321136
3237,0
3238,3.57017918821618
3239,2.69791294817487
3240,0
3241,0
3242,0
3243,2.47250388382417
3244,0
3245,1.8044748508024
3246,1.66004239299033
3247,0
3248,0
3249,0
3250,0.683269780803991
3251,6.7023763235195
3252,3.96119256771009
3253,0
3254,13.7746850269956
3255,0
3256,2.13439028729813
3257,0
3258,17.9402056595191
3259,0
3260,0
3261,0
3262,0
3263,0.758406135587556
3264,2.28466299686526
3265,4.14903345466901
3266,1.20922426428895
3267,0.871110667762903
3268,0
3269,2.13439028729813
3270,0.758406135587556
3271,0
3272,2.05925393251456
3273,0.180845062925441
3274,2.20952664208169
3275,0
3276,0
3277,21.2892164612505
3278,4.63741976076218
3279,0
3280,0
3281,1.47220150603142
3282,1.12004949772
3283,6.74943585473231
3284,0.577904981740488
3285,0
3286,23.4120171028324
3287,0.758406135587556
3288,0
3289,0
3290,1.49573127163783
3291,0
3292,1.45816309424605
3293,22.9046480890972
3294,1.57086762642139
3295,5.01310153468
3296,27.0796600754417
3297,17.4196941898969
3298,0.532997071236861
3299,23.8053883906016
3300,2.17195846468991
3301,4.07389709988544
3302,0
3303,20.5048317939874
3304,0
3305,1.02138337733003
3306,0
3307,0
3308,0
3309,0.0446107651436883
3310,0
3311,2.6227765933913
3312,14.0376622687381
3313,8.85325378867213
3314,2.58520841599952
3315,8.56674678132325
3316,0
3317,0.119747119927254
3318,0
3319,0
3320,3.54794261640049
3321,0.0446107651436883
3322,0
3323,4.22287661566186
3324,6.42450224307318
3325,33.668129530789
3326,0
3327,1.83384486816387
3328,36.3916237727471
3329,26.6981380497688
3330,6.97853355012889
3331,0
3332,0.406254127276136
3333,0.495428893845079
3334,0
3335,0
3336,38.42524964776
3337,0.669231369018613
3338,0.946247022546468
3339,1.75870851338031
3340,0
3341,11.8641509938775
3342,19.3913261660133
3343,5.69752688776241
3344,0
3345,7.46323122517618
3346,1.47220150603142
3347,7.86698982266476
3348,0
3349,0
3350,6.98028793294574
3351,0
3352,0
3353,0
3354,33.2784093450858
3355,2.17195846468991
3356,20.1331983600279
3357,0.0446107651436883
3358,18.7345803986093
3359,8.65681750379058
3360,2.39736752904061
3361,0
3362,0.00704258775190592
3363,0
3364,0
3365,0
3366,0.645701603412208
3367,0
3368,0.194883474710818
3369,0.645701603412208
3370,1.49573127163783
3371,9.90516275564204
3372,1.83384486816387
3373,0.83354249037112
3374,2.22356505386707
3375,0
3376,0.030572353358311
3377,18.0534089097005
3378,0.795974312979338
3379,1.79627669077209
3380,1.0965197321136
3381,0.946247022546468
3382,1.00734496554466
3383,0
3384,16.8788053387282
3385,0.706799546410396
3386,0
3387,0
3388,0
3389,8.68944138532568
3390,4.52256360787765
3391,0
3392,0
3393,2.22356505386707
3394,0
3395,0
3396,0
3397,25.4642284475951
3398,2.77304930295843
3399,2.58520841599952
3400,3.47280626161692
3401,0
3402,0
3403,0.00704258775190592
3404,0
3405,5.55094280924115
3406,1.90898122294744
3407,0
3408,0.83354249037112
3409,0
3410,0
3411,0.0821789425354708
3412,1.05895155472182
3413,0
3414,5.979985555153
3415,0.255981417709006
3416,2.09682210990635
3417,0
3418,1.49573127163783
3419,0.420292539061513
3420,0
3421,18.3774840944412
3422,3.88390459221735
3423,0
3424,19.0107000962388
3425,0
3426,0
3427,0
3428,4.03632892249366
3429,5.72560371133316
3430,2.39736752904061
3431,9.11623103041461
3432,1.3454585620707
3433,0.119747119927254
3434,19.9367620751463
3435,1.19518585250357
3436,0.443822304667918
3437,2.848185657742
3438,0
3439,0
3440,0
3441,0
3442,19.6307736421494
3443,2.17195846468991
3444,1.24679244168073
3445,13.2862987209025
3446,0
3447,3.47280626161692
3448,0.532997071236861
3449,0
3450,0
3451,0.232451652102601
3452,0
3453,2.88575383513378
3454,0.781935901193961
3455,1.64600398120496
3456,1.3454585620707
3457,0
3458,1.43463332863964
3459,0
3460,21.1950973988249
3461,0
3462,0
3463,0
3464,0.307588006886166
3465,1.58490603820677
3466,3.32253355204979
3467,0
3468,0
3469,0.0446107651436883
3470,14.0711821061716
3471,3.03602654470091
3472,0
3473,27.7414516188161
3474,0
3475,0
3476,31.4656454764592
3477,2.72144271378127
3478,4.97553335728822
3479,16.8788053387282
3480,0.382724361669731
3481,6.34936588828961
3482,0.345156184277949
3483,0.291397974391605
3484,23.1630782728753
3485,0
3486,3.90009462471191
3487,1.05895155472182
3488,0
3489,0
3490,0
3491,0
3492,0
3493,2.51007206121596
3494,0
3495,0
3496,2.17195846468991
3497,2.00764734333741
3498,0
3499,1.13408790950538
3500,9.39324668394246
3501,0
3502,0
3503,0.00704258775190592
3504,0.795974312979338
3505,0.683269780803991
3506,2.17195846468991
3507,0
3508,17.8279998453498
3509,1.30789038467892
3510,0
3511,0.532997071236861
3512,0
3513,1.13408790950538
3514,1.57086762642139
3515,0.871110667762903
3516,2.13439028729813
3517,0.894640433369308
3518,0.908678845154686
3519,0.13378553171263
3520,0
3521,2.53230863303165
3522,0
3523,2.17195846468991
3524,2.6227765933913
3525,1.0015047137896
3526,0.194883474710818
3527,0.232451652102601
3528,0
3529,9.20630175288193
3530,5.69752688776241
3531,0
3532,0
3533,0
3534,0
3535,3.0071552453455
3536,3.5103744390087
3537,1.39706515124786
3538,4.18660163206079
3539,1.19518585250357
3540,2.72144271378127
3541,17.2309573470396
3542,13.5352375508596
3543,1.984117577731
3544,3.54794261640049
3545,0
3546,1.30789038467892
3547,0
3548,14.9963481291808
3549,1.35949697385608
3550,32.5596696787853
3551,0
3552,13.8357829699938
3553,1.42793464996611
3554,0
3555,16.5461347560649
3556,2.98441995552375
3557,25.9897856931877
3558,0.208921886496197
3559,0.457860716453295
3560,5.93611593698
3561,9.79245822346669
3562,0.345156184277949
3563,0
3564,0.420292539061513
3565,1.984117577731
3566,2.35979935164883
3567,4.61259680136506
3568,0
3569,0
3570,0.0392692313946842
3571,1.05895155472182
3572,0
3573,2.10502026993666
3574,0
3575,0
3576,25.6896375119457
3577,0.157315297319036
3578,0.871110667762903
3579,2.47250388382417
3580,0.143276885533658
3581,1.20922426428895
3582,0
3583,15.0425117044952
3584,0.83354249037112
3585,1.54733786081499
3586,0
3587,0
3588,0
3589,0
3590,7.7878051279229
3591,4.41201069641148
3592,23.8062843464999
3593,0
3594,0
3595,0
3596,17.5504854738159
3597,3.63711738296943
3598,17.8139614335645
3599,0.457860716453295
3600,0
3601,2.99845836730913
3602,19.2691302800169
3603,2.47250388382417
3604,0.871110667762903
3605,0
3606,0
3607,0
3608,4.09527524478266
3609,0
3610,0
3611,2.05925393251456
3612,0
3613,0
3614,8.83921537688676
3615,0
3616,2.28466299686526
3617,3.76801014700218
3618,0
3619,3.99876074510188
3620,6.75398291269667
3621,3.65985267279118
3622,1.39706515124786
3623,20.5613826790213
3624,0
3625,31.3104284710354
3626,0
3627,0
3628,1.20922426428895
3629,0.871110667762903
3630,15.7930168254124
3631,0
3632,9.17782769141886
3633,3.69287379221861
3634,0
3635,27.4409061996818
3636,0
3637,1.45816309424605
3638,13.6995486722121
3639,0
3640,0
3641,7.55240599174512
3642,0.645701603412208
3643,0
3644,0.307588006886166
3645,0.382724361669731
3646,2.78038903607028
3647,13.5773527862157
3648,17.77095024231
3649,4.18660163206079
3650,3.60369902564967
3651,1.17165608689716
3652,24.167031752734
3653,0
3654,0
3655,3.81091985814296
3656,0.307588006886166
3657,1.72848006910037
3658,0.495428893845079
3659,0
3660,0.608133426020426
3661,11.1354212557498
3662,0
3663,0
3664,0
3665,0.420292539061513
3666,2.19548823029632
3667,0
3668,1.96058781212459
3669,22.2474036036871
3670,13.0092830673746
3671,0
3672,0.382724361669731
3673,10.3700192961288
3674,0
3675,6.64991130742387
3676,16.4420256218122
3677,1.68357215859674
3678,0.946247022546468
3679,4.82310902701191
3680,16.4701024453829
3681,2.64415473828852
3682,0
3683,0.495428893845079
3684,0.683269780803991
3685,0
3686,0
3687,0
3688,7.80134482170222
3689,0
3690,0
3691,1.75870851338031
3692,0.0446107651436883
3693,9.28054215176711
3694,1.3454585620707
3695,3.78523847182738
3696,0
3697,0.645701603412208
3698,1.64600398120496
3699,1.28436061907251
3700,0
3701,19.4199017075901
3702,0
3703,3.7357835033594
3704,1.984117577731
3705,1.72114033598852
3706,0.157315297319036
3707,1.84788327994925
3708,22.1252077176908
3709,12.6476397052422
3710,1.47220150603142
3711,0
3712,0
3713,24.590669013763
3714,0.908678845154686
3715,0
3716,2.92332201252556
3717,3.17226084248266
3718,3.81091985814296
3719,0.270019829494383
3720,0
3721,4.67498793815396
3722,8.50110178036071
3723,0.157315297319036
3724,0
3725,0
3726,21.7861981652663
3727,0.270019829494383
3728,4.18660163206079
3729,0
3730,2.53360182682236
3731,0
3732,0
3733,1.94654940033922
3734,0.908678845154686
3735,0.570565248628643
3736,0
3737,0.706799546410396
3738,0.495428893845079
3739,0
3740,1.08982105344007
3741,0
3742,2.6227765933913
3743,0
3744,25.0790553198562
3745,14.8641621713573
3746,4.82526064772109
3747,10.8162903668659
3748,4.33687434162792
3749,0
3750,0
3751,10.1437518048596
3752,3.39766990683336
3753,0
3754,0
3755,0
3756,1.02138337733003
3757,1.28436061907251
3758,4.62122972826762
3759,1.42059491685426
3760,2.13439028729813
3761,0.194883474710818
3762,2.09682210990635
3763,2.39736752904061
3764,0.83354249037112
3765,0
3766,17.8420382571352
3767,13.7190300978602
3768,0
3769,11.2155019063901
3770,0.157315297319036
3771,1.64600398120496
3772,0
3773,1.20922426428895
3774,19.4388844152321
3775,0.232451652102601
3776,0
3777,0.532997071236861
3778,0.532997071236861
3779,0
3780,0
3781,15.9681764455105
3782,2.54764023860774
3783,4.03632892249366
3784,25.2012512058526
3785,5.15308841464145
3786,0.457860716453295
3787,1.50976968342321
3788,0
3789,0
3790,0
3791,1.94654940033922
3792,0
3793,0
3794,0.495428893845079
3795,0
3796,0
3797,1.54733786081499
3798,0.441670683958736
3799,1.31523011779076
3800,0
3801,0
3802,0
3803,0
3804,0.547035483022238
3805,3.18629925426804
3806,0.720837958195774
3807,0
3808,23.2332703318022
3809,3.57017918821618
3810,22.2048911304387
3811,0.518958659451483
3812,0
3813,4.93796517989644
3814,30.2915406234929
3815,2.66034477078308
3816,0
3817,0
3818,1.84788327994925
3819,1.68357215859674
3820,0.157315297319036
3821,0.420292539061513
3822,0
3823,0
3824,3.92362439031831
3825,0
3826,0
3827,13.4881780196468
3828,2.39736752904061
3829,16.8366901033721
3830,24.8432589457861
3831,1.57086762642139
3832,1.32192879646429
3833,13.6574334368559
3834,0.307588006886166
3835,23.7546777573228
3836,1.04491314293644
3837,0
3838,22.2329679540094
3839,0
3840,1.83384486816387
3841,0
3842,9.95591091790073
3843,25.1116792013913
3844,1.27032220728713
3845,20.5885635466936
3846,2.848185657742
3847,0.871110667762903
3848,0.345156184277949
3849,2.52411047300133
3850,0.232451652102601
3851,0
3852,0
3853,0.720837958195774
3854,0.608133426020426
3855,13.4741396078614
3856,0.119747119927254
3857,0
3858,0
3859,0.532997071236861
3860,8.77811743388857
3861,0.857072255977526
3862,0
3863,1.35949697385608
3864,2.02168575512278
3865,0.194883474710818
3866,0.570565248628643
3867,2.8717154233484
3868,2.39736752904061
3869,0
3870,25.4642284475951
3871,0
3872,0.420292539061513
3873,0
3874,5.31364695381426
3875,8.72651084471141
3876,0
3877,1.12004949772
3878,1.3454585620707
3879,0.0446107651436883
3880,0
3881,2.11086052169173
3882,8.73650091653849
3883,0
3884,24.6703524265109
3885,1.64600398120496
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0.232451652102601
3892,0
3893,11.3992944533907
3894,0
3895,1.92301963473281
3896,28.037449979986
3897,0
3898,0.795974312979338
3899,2.51007206121596
3900,0
3901,0
3902,0.795974312979338
3903,0
3904,20.5464483113375
3905,0
3906,23.2051935082314
3907,3.13469266509088
3908,0.706799546410396
3909,0
3910,0
3911,0
3912,0.232451652102601
3913,13.4184846787259
3914,0
3915,25.5054477270528
3916,4.48714705119505
3917,0.246490063887978
3918,0.795974312979338
3919,13.87789820535
3920,0
3921,11.1263271398211
3922,2.17195846468991
3923,1.30789038467892
3924,0.518958659451483
3925,1.0965197321136
3926,19.7104570548973
3927,1.28436061907251
3928,0
3929,0.908678845154686
3930,0
3931,0
3932,0
3933,5.76446508251565
3934,15.7572030308375
3935,0
3936,9.79614685451257
3937,1.02138337733003
3938,2.35979935164883
3939,11.9863468798738
3940,4.41201069641148
3941,2.20952664208169
3942,0
3943,4.08793551167082
3944,4.67498793815396
3945,0
3946,1.66004239299033
3947,1.79627669077209
3948,30.9537294047596
3949,0
3950,0
3951,0
3952,3.28496537465801
3953,10.594569933561
3954,10.8959737796138
3955,2.17195846468991
3956,16.1890384518968
3957,0
3958,22.8344560301703
3959,0.270019829494383
3960,3.0971244876991
3961,0
3962,2.83414724595662
3963,0
3964,4.26173798684435
3965,12.8354805922011
3966,0
3967,0
3968,6.60371020312953
3969,0
3970,0
3971,0.608133426020426
3972,0
3973,0
3974,4.48714705119505
3975,2.85183675980796
3976,1.28436061907251
3977,1.0965197321136
3978,0
3979,2.54764023860774
3980,0
3981,1.7351787477739
3982,0
3983,0
3984,0
3985,0
3986,0.270019829494383
3987,9.78296686964567
3988,0
3989,1.05895155472182
3990,1.15761767511179
3991,1.49573127163783
3992,0
3993,11.6840470779227
3994,0
3995,0
3996,7.63753241835578
3997,5.05066971207179
3998,1.83255167437316
3999,3.13469266509088
4000,0.570565248628643
4001,0
4002,2.99845836730913
4003,0.556526836843266
4004,0
4005,0
4006,0
4007,1.13408790950538
4008,0
4009,1.96058781212459
4010,1.04491314293644
4011,0
4012,0.983815199938251
4013,0.457860716453295
4014,1.24679244168073
4015,0
4016,23.9049504668899
4017,0
4018,2.51007206121596
4019,0
4020,0
4021,0.0379120864701558
4022,18.0479658958378
4023,0
4024,0
4025,0
4026,1.64600398120496
4027,0.532997071236861
4028,1.02138337733003
4029,0
4030,0
4031,0.457860716453295
4032,19.6307736421494
4033,0
4034,0
4035,14.1222899773427
4036,28.4321144615459
4037,3.6733923665705
4038,0.908678845154686
4039,14.2490329213034
4040,2.6227765933913
4041,3.80876823743378
4042,0
4043,1.35949697385608
4044,0.030572353358311
4045,0
4046,0
4047,16.7285326291611
4048,0
4049,0.157315297319036
4050,0
4051,16.3867679305691
4052,2.54634704481703
4053,2.96089018991734
4054,0
4055,0.232451652102601
4056,12.3235645205015
4057,10.8951153526953
4058,0.645701603412208
4059,1.19518585250357
4060,0.669231369018613
4061,1.02138337733003
4062,12.5168484213232
4063,0.382724361669731
4064,0
4065,0
4066,9.76892845786029
4067,0
4068,0
4069,1.02138337733003
4070,3.20982901987444
4071,0
4072,2.99845836730913
4073,3.33657196383517
4074,0
4075,0
4076,1.984117577731
4077,0.307588006886166
4078,1.42059491685426
4079,1.20922426428895
4080,2.83199562524744
4081,0
4082,2.09682210990635
4083,0.0821789425354708
4084,16.0342186843653
4085,1.75870851338031
4086,0
4087,0
4088,2.51007206121596
4089,0.857072255977526
4090,0
4091,0
4092,10.5954283604795
4093,4.44742725309408
4094,1.87141304555565
4095,0
4096,13.4424116822247
4097,14.9352501861826
4098,2.3738377634342
4099,0
4100,9.45434462694065
4101,0.683269780803991
4102,4.44957887380327
4103,0
4104,1.27032220728713
4105,0.781935901193961
4106,0
4107,24.7735656048653
4108,24.4630301139039
4109,0
4110,0
4111,6.96535356526198
4112,0.683269780803991
4113,10.2057081747763
4114,0.908678845154686
4115,1.3454585620707
4116,7.10613492100808
4117,0
4118,6.02529070354895
4119,4.07389709988544
4120,0
4121,5.07204785696901
4122,5.92748301007745
4123,0
4124,0
4125,2.47984361693602
4126,7.70267870131226
4127,21.2883205053521
4128,0
4129,0
4130,10.2057081747763
4131,2.05925393251456
4132,1.24679244168073
4133,2.02168575512278
4134,0.00704258775190592
4135,29.8452695527559
4136,0
4137,0
4138,1.45816309424605
4139,1.47220150603142
4140,0
4141,2.13439028729813
4142,0
4143,19.8005277773646
4144,2.47250388382417
4145,0
4146,0
4147,0.0821789425354708
4148,14.2395415674824
4149,23.1621823169769
4150,27.5725934394992
4151,1.38302673946248
4152,4.32068430913336
4153,0
4154,0
4155,11.5722009726658
4156,0
4157,0
4158,10.8403188504783
4159,0
4160,0
4161,1.87961120558597
4162,20.3875802038477
4163,3.20982901987444
4164,7.25186057261086
4165,20.1902479630678
4166,9.96221235868193
4167,0.946247022546468
4168,1.01554312557497
4169,1.90898122294744
4170,3.81911801817328
4171,1.70495030349396
4172,0.645701603412208
4173,1.66004239299033
4174,1.77274692516568
4175,0
4176,0
4177,2.51007206121596
4178,0
4179,0
4180,3.66064714857583
4181,0
4182,2.39736752904061
4183,14.7184365197546
4184,1.85522301306109
4185,0
4186,15.2452869591379
4187,2.33626958604242
4188,3.18629925426804
4189,0
4190,4.87152570314924
4191,0
4192,0
4193,3.38233830125727
4194,1.04491314293644
4195,2.02168575512278
4196,2.35979935164883
4197,29.2350845985587
4198,1.02872311044188
4199,2.30819276247166
4200,0
4201,0
4202,0.683269780803991
4203,0
4204,5.77635187359185
4205,0.420292539061513
4206,0.194883474710818
4207,14.2495316393095
4208,0
4209,0.532997071236861
4210,12.5730020684646
4211,2.43493570643239
4212,0
4213,0.908678845154686
4214,0.0821789425354708
4215,3.18629925426804
4216,0
4217,0.608133426020426
4218,0
4219,3.5103744390087
4220,0.570565248628643
4221,7.24151079187137
4222,0.495428893845079
4223,7.3134572336151
4224,2.38747893732725
4225,0
4226,0
4227,2.66034477078308
4228,0.683269780803991
4229,0
4230,1.984117577731
4231,0.857072255977526
4232,2.6227765933913
4233,1.17165608689716
4234,0.570565248628643
4235,0
4236,2.39736752904061
4237,0
4238,0.495428893845079
4239,0.570565248628643
4240,1.17165608689716
4241,1.40655650506889
4242,0
4243,19.387277826055
4244,0.157315297319036
4245,1.74467010159493
4246,0
4247,1.90898122294744
4248,0
4249,0
4250,0
4251,0.758406135587556
4252,14.1363283891281
4253,4.03632892249366
4254,0
4255,0
4256,1.15761767511179
4257,8.59027654692965
4258,0
4259,0
4260,0
4261,0.683269780803991
4262,0
4263,0.969776788152873
4264,1.61577553692502
4265,0
4266,0
4267,2.35979935164883
4268,0
4269,0.983815199938251
4270,0.0586491769290655
4271,9.47382605258877
4272,0
4273,22.3261910605367
4274,20.8194156249071
4275,0
4276,0
4277,16.6398565805982
4278,0
4279,0.232451652102601
4280,4.41201069641148
4281,0
4282,1.08248132032822
4283,0
4284,2.32223117425704
4285,0
4286,0.720837958195774
4287,0
4288,3.0971244876991
4289,2.13439028729813
4290,0.270019829494383
4291,0
4292,2.66034477078308
4293,0.0446107651436883
4294,31.0234227456805
4295,0.795974312979338
4296,0.645701603412208
4297,0
4298,0
4299,15.0284732927098
4300,8.3029111126623
4301,0
4302,0.894640433369308
4303,6.38693406568139
4304,1.00734496554466
4305,0
4306,2.6227765933913
4307,0
4308,0.744367723802178
4309,1.69761057038212
4310,8.03993387091982
4311,0
4312,0
4313,6.800184016991
4314,1.45816309424605
4315,0.457860716453295
4316,0
4317,0
4318,16.8131603377657
4319,0
4320,0
4321,0
4322,4.99776992910391
4323,0
4324,1.02138337733003
4325,0
4326,0
4327,1.87141304555565
4328,2.66034477078308
4329,1.87141304555565
4330,2.51007206121596
4331,3.03602654470091
4332,15.7807327964439
4333,0.382724361669731
4334,0.270019829494383
4335,0.270019829494383
4336,0
4337,0
4338,0.653041336524053
4339,0.41445228730645
4340,0
4341,17.7062011972458
